run,case,comparison,paired_mean_pct,ci_block4,block16_means
1,bob_001,STREAM_vs_COLLECT,2.170284471767792,"[-0.8908906704887504, 4.889842258578361]","[-1.284985904960299, 5.074592748786779, 2.721246571476896]"
1,bob_001,STREAM_vs_NATIVE,2.427668935867069,"[0.5526490642581501, 4.62534015423288]","[0.9346162762396546, 5.402028423161798, 0.9463621081997545]"
1,bob_001,COLLECT_vs_NATIVE,0.6085471923767477,"[-1.5785807237066645, 3.147057962911222]","[2.9602372742788514, 0.5047665747939509, -1.6393622719425593]"
1,bob_001,STREAM_vs_INLINE,10.082178592737367,"[8.169765057488327, 12.427198429806465]","[9.292155389027968, 13.21324315404115, 7.741137235142986]"
1,bob_001,COLLECT_vs_INLINE,8.092538270362821,"[5.588697240867803, 10.768398074114383]","[11.424890060788636, 7.8381063724372035, 5.014618377862623]"
1,bob_001,NATIVE_vs_INLINE,7.621359155840941,"[6.566244739371674, 8.66491472469831]","[8.692239209469415, 7.383226632465396, 6.788611625588012]"
1,bob_01,STREAM_vs_COLLECT,1.2429848910177173,"[-2.245548951273753, 4.643869284403917]","[-0.3286589596508205, 1.99973684768346, 2.057876785020512]"
1,bob_01,STREAM_vs_NATIVE,1.7876260756978777,"[-1.1220812161378464, 4.743925345562405]","[4.3655195608563515, 0.435657990676121, 0.5617006755611609]"
1,bob_01,COLLECT_vs_NATIVE,1.331949935553989,"[-2.441464602907673, 5.607303228929201]","[6.693789024132242, -1.3621022650959587, -1.335836952374316]"
1,bob_01,STREAM_vs_INLINE,8.715318482782871,"[6.765157745061658, 10.960102166593355]","[10.104648363489673, 7.809238091811897, 8.232068993047045]"
1,bob_01,COLLECT_vs_INLINE,8.349141075396497,"[4.886410679251726, 12.590969421594865]","[13.068457541603097, 5.731286688631687, 6.247678995954708]"
1,bob_01,NATIVE_vs_INLINE,7.202863472775556,"[5.248723785334131, 9.451589141692645]","[6.029429804718232, 7.754787867795129, 7.824372745813307]"
2,bob_001,STREAM_vs_COLLECT,2.634347325088192,"[0.8517424196208147, 4.501723407865921]","[2.8512566653907574, 2.0495156793915585, 3.00226963048226]"
2,bob_001,STREAM_vs_NATIVE,-1.1591158389387313,"[-3.36040143297066, 1.368989852204964]","[-0.6805669587712726, -0.07143643930115709, -2.725344118743764]"
2,bob_001,COLLECT_vs_NATIVE,-3.605493317600246,"[-5.174079201436449, -2.1232397666203644]","[-3.32609163141392, -2.0204989954299535, -5.469889325956865]"
2,bob_001,STREAM_vs_INLINE,3.999066907503525,"[2.0794758527616035, 5.841491037021952]","[4.511296982135943, 4.66338171460346, 2.8225220257711716]"
2,bob_001,COLLECT_vs_INLINE,1.5071669191629407,"[-0.10042845879550703, 3.0776342162695394]","[1.7562114988111137, 2.7426325912041194, 0.022656667473588993]"
2,bob_001,NATIVE_vs_INLINE,5.483532798408541,"[3.6140302890410845, 7.590695791215307]","[5.6053767247593305, 4.885690073032889, 5.959531597433402]"
