case,mode,n,total_ms,first_arrow_ms,e_cpu_ms,batches,vs_same_size_none_pct,vs_same_size_none_ci,vs_same_codec_8192_pct,vs_same_codec_8192_ci,vs_same_codec_8192_ci_block9,ipc_write_ms,queue_wait_ms
bob_90,LZ4_32768,36,923.5458243638277,415.6465381383896,1291.5363950000085,[62],0.14305017888544058,"[-1.5799429811509176, 1.7198974278725925]",1.366658544875485,"[-0.27367458971925457, 2.8525181802381434]","[0.13889300028480223, 2.6598939263847665]",28.282432816922665,536.7006761953235
bob_90,LZ4_65536,36,928.5191306844354,420.2396683394909,1254.8279399999842,[31],-1.5350356539929062,"[-3.5149713824331803, 0.3382516914017537]",2.218833361713786,"[0.7886904609107006, 3.563462115421378]","[1.376693603759614, 3.202870007317781]",25.081795640289783,540.4776278883219
bob_90,LZ4_8192,36,925.9973680600524,399.9809566885233,1350.9411,[248],-0.6750149713389096,"[-2.4370276046207304, 1.2444171884230506]",0.0,"[0.0, 0.0]","[0.0, 0.0]",38.12955878674984,517.4766536802053
bob_90,NONE_32768,36,914.5395131781697,411.6982091218233,1265.7955699999945,[62],0.0,"[0.0, 0.0]",0.5269269962942852,"[-0.9527097768287202, 2.336004768515787]","[-1.1343248660377285, 2.370068002103792]",25.242334231734276,535.0998006761074
bob_90,NONE_65536,36,944.34370752424,424.90633483976126,1287.0862650000277,[31],0.0,"[0.0, 0.0]",3.1361704364661462,"[1.307949709148625, 5.275649093226935]","[1.6418891409582477, 4.712481758679701]",22.80646190047264,545.2842265367508
bob_90,NONE_8192,36,920.7352874800563,412.0249543339014,1316.2260449999508,[248],0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]","[0.0, 0.0]",32.815213315188885,514.2741594463587
bob_90,ZSTD_32768,36,946.9936545938253,419.65185292065144,1364.8568100000489,[62],1.6008373830131633,"[-0.5580875819348562, 3.493939873644438]",2.7783993818525503,"[1.083672049393753, 4.599385022545523]","[1.6157665536260712, 4.4066153342141465]",29.466974548995495,551.678903400898
bob_90,ZSTD_65536,36,937.6458385959268,423.78001753240824,1345.2589049999233,[31],-0.6778775033354986,"[-2.682937262629865, 1.1396483287883097]",3.044164273145653,"[1.6915607586869592, 4.413285603259722]","[1.9357702311987477, 4.141775288346256]",27.346729300916195,559.6379209309816
bob_90,ZSTD_8192,36,918.1279661133885,401.13152377307415,1455.7938500000773,[248],-0.664561925455427,"[-2.150949176798253, 0.9374109769066532]",0.0,"[0.0, 0.0]","[0.0, 0.0]",44.2263875156641,527.5805816054344
bob_100,LZ4_32768,36,1016.8879572302103,436.1934205517173,1425.2070250000202,[70],0.9655800992912666,"[-0.4574880685658268, 2.583941284608658]",2.3631627790692358,"[0.5736396249911889, 4.099025231551869]","[0.2631731852346405, 4.450016040637727]",31.68579190969467,572.9546081274748
bob_100,LZ4_65536,36,975.2785554155707,441.8594231829047,1369.0548649999812,[36],-0.9015879059907493,"[-2.5185489534637138, 0.6944893344080412]",1.4023100170469627,"[-0.33177103654775814, 3.141596870314818]","[-0.43667698339552086, 3.074105875920696]",27.794884517788887,579.2813571169972
bob_100,LZ4_8192,36,988.4794522076845,420.66532652825117,1494.1599700000552,[275],0.227176524534777,"[-1.2294355348705106, 1.7758820838032294]",0.0,"[0.0, 0.0]","[0.0, 0.0]",39.958177134394646,539.5353911444545
bob_100,NONE_32768,36,1011.2861758098006,428.34965512156487,1393.6325549999538,[70],0.0,"[0.0, 0.0]",1.6210904800049541,"[0.048214479473006486, 3.3018792049905232]","[0.38210135244797006, 2.9673062762170144]",28.423486277461052,561.8076408281922
bob_100,NONE_65536,36,1012.1919065713882,443.6982637271285,1376.3692599999615,[36],0.0,"[0.0, 0.0]",2.4961543210711317,"[1.5632304114073523, 3.4870516640950395]","[1.5615267567253284, 3.4584811039713]",25.44629480689764,575.1493731513619
bob_100,NONE_8192,36,987.9737654700875,418.21703128516674,1430.2647850000199,[275],0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]","[0.0, 0.0]",39.95027206838131,518.0324790999293
bob_100,ZSTD_32768,36,990.3724798932672,434.4517132267356,1519.315835000043,[70],-0.062496691259280826,"[-1.5437026132667646, 1.5618922725465132]",1.5981055412989396,"[-0.05740794844048269, 3.2792913586556174]","[-0.18568500577557195, 3.316838363510323]",32.533518970012665,585.3529796004295
bob_100,ZSTD_65536,36,1010.0475959479809,439.065620303154,1468.2118300000297,[36],0.30474426763361595,"[-0.9409751353393133, 1.548593698078569]",2.977780165531759,"[1.1242910587946624, 4.605357514346605]","[1.2508961295712955, 4.753271607362173]",29.342222027480602,596.73872590065
bob_100,ZSTD_8192,36,981.0262341052294,421.45234625786543,1601.9478200000208,[275],-0.15730026921899898,"[-1.6779901326172195, 1.4337221188631508]",0.0,"[0.0, 0.0]","[0.0, 0.0]",46.0118493065238,550.4752388224006
