case,rep,collect_ms,stream_ms,delta_pct
bob_90,0,1108.7109167128801,745.8726521581411,-32.72613799370592
bob_90,1,1113.2218465209007,767.5195410847664,-31.05421498118648
bob_90,2,1055.0142601132393,766.7858507484198,-27.31985910160899
bob_90,3,1056.4899258315563,779.6927914023399,-26.19969463611791
bob_90,4,1108.7951175868511,771.1124047636986,-30.45492422063286
bob_90,5,1097.621949389577,773.9295903593302,-29.490332186802803
bob_90,6,1094.3884812295437,764.777472242713,-30.118282003161557
bob_90,7,1013.3335124701262,782.5576514005661,-22.773929632211143
bob_90,8,1088.4806495159864,798.3696386218071,-26.652840454553118
bob_90,9,1038.2203720510006,769.1517267376184,-25.916332655064167
bob_90,10,990.8102564513683,761.1579522490501,-23.178232432194257
bob_90,11,1050.4647959023714,735.5799879878759,-29.975760172334265
bob_90,12,989.4399903714657,724.2816146463156,-26.798833512439867
bob_90,13,995.4150281846523,614.4600994884968,-38.27096416164287
bob_90,14,961.4266138523817,632.8629907220602,-34.17459204855853
bob_90,15,955.6167218834162,660.7959140092134,-30.85136552373666
bob_90,16,893.3673594146967,662.8305613994598,-25.8053750885052
bob_90,17,886.6601586341858,674.2200162261724,-23.959590417963163
bob_90,18,925.2880681306124,689.268097281456,-25.50772877964316
bob_90,19,889.1282249242067,609.6201650798321,-31.43619244211949
bob_90,20,867.1608474105597,634.8125692456961,-26.794138464470784
bob_90,21,907.3785934597254,654.1726291179657,-27.905216870536453
bob_90,22,1259.1426465660334,613.7928757816553,-51.25311040368561
bob_90,23,878.7721246480942,613.8822976499796,-30.143175866461426
bob_90,24,898.2386272400618,600.8326690644026,-33.10990522523755
bob_90,25,892.1601288020611,597.3980445414782,-33.03914563592656
bob_90,26,924.3059679865837,633.4437131881714,-31.468178814424164
bob_90,27,932.4097912758589,680.9029541909695,-26.973851994919652
bob_90,28,959.0374641120434,610.9648514539003,-36.293953644492674
bob_90,29,1020.3279871493578,782.316580414772,-23.326950719008867
bob_90,30,1009.1600809246302,715.3220754116774,-29.11708569008471
bob_90,31,1012.7080976963043,726.3841368257999,-28.273098785506956
bob_90,32,879.5892670750618,666.3989946246147,-24.237479972826225
bob_90,33,1031.0055259615183,743.8489012420177,-27.852093658925604
bob_90,34,938.1237793713808,734.8284441977739,-21.6704170221366
bob_90,35,860.3464122861624,758.8009610772133,-11.802856356327052
bob_90,36,985.8457036316395,597.8663116693497,-39.35498126461968
bob_90,37,1002.3384112864733,709.3509789556265,-29.23039055789607
bob_90,38,1002.4194065481424,721.5011287480593,-28.024026267351765
bob_90,39,1085.6095422059298,749.8863898217678,-30.924852751568622
bob_90,40,1004.0628463029861,788.9294419437647,-21.42628871801744
bob_90,41,1082.6997943222523,716.3132354617119,-33.840087601558174
bob_90,42,997.2654283046722,723.9895928651094,-27.402517693220886
bob_90,43,1023.1531895697117,724.2608033120632,-29.212867565153957
bob_90,44,859.6440479159355,684.4008509069681,-20.385553466439454
bob_90,45,909.3439429998398,593.0566992610693,-34.78191570676423
bob_90,46,842.950688675046,710.4672864079475,-15.716625426255536
bob_90,47,990.9402597695589,626.7494782805443,-36.75204210329556
bob_90,48,992.7495997399092,735.517043620348,-25.911121614851684
bob_90,49,998.1935583055019,706.3788305968046,-29.2342827982252
bob_90,50,914.1008667647839,581.9594264030457,-36.33531620391787
bob_90,51,844.8216393589973,610.4467678815126,-27.742527009051877
bob_90,52,962.7750776708126,704.0040232241154,-26.877622868336747
bob_90,53,968.3745354413986,699.1915740072727,-27.797401891761698
bob_90,54,942.9184906184673,694.8758270591497,-26.305843615032366
bob_90,55,850.8754223585129,615.1343453675508,-27.705710001297167
bob_90,56,991.892047226429,701.0223846882582,-29.324729777954474
bob_90,57,897.0053791999817,591.3000646978617,-34.08065565613124
bob_90,58,860.7263118028641,577.4521287530661,-32.911063501295345
bob_90,59,861.5551181137562,579.2672093957663,-32.76492737179907
bob_100,0,1473.2278063893318,814.2721895128489,-44.72869803424956
bob_100,1,1187.7179965376854,774.1683404892683,-34.818842288653954
bob_100,2,1149.506814777851,825.0811640173197,-28.223029788929832
bob_100,3,1151.5231896191835,786.728585138917,-31.679310305588082
bob_100,4,1543.892877176404,769.7386890649796,-50.14299888002982
bob_100,5,1090.685948729515,793.4180684387684,-27.25513064847118
bob_100,6,1220.851855352521,739.6427635103464,-39.41584638074088
bob_100,7,1127.8738770633936,766.0180367529392,-32.08300570384749
bob_100,8,1081.0369551181793,785.3831555694342,-27.349092752932226
bob_100,9,1279.358023777604,772.1864879131317,-39.642658774041195
bob_100,10,1421.8913484364748,763.1284315139055,-46.330046078904076
bob_100,11,1086.9411788880825,730.1367931067944,-32.82646685134253
bob_100,12,1080.7385444641113,746.6135807335377,-30.91635487991694
bob_100,13,1034.4775263220072,612.7912905067205,-40.763208971252816
bob_100,14,961.9017671793699,698.7703461199999,-27.355331909927017
bob_100,15,1095.169771462679,731.4472459256649,-33.21151980402418
bob_100,16,912.8854367882013,637.9161681979895,-30.120895515392863
bob_100,17,1050.5283679813147,676.3542629778385,-35.61770594757812
bob_100,18,939.9400725960732,615.8698201179504,-34.47775681943796
bob_100,19,931.9784082472324,619.9832614511251,-33.47664967720391
bob_100,20,964.4882120192051,629.868246614933,-34.694044077918605
bob_100,21,1041.9125482439995,618.7574081122875,-40.61330683125776
bob_100,22,1006.6562127321959,643.4607934206724,-36.079389837148454
bob_100,23,943.6726421117783,610.7914056628942,-35.275075443954016
bob_100,24,946.3857654482126,670.4362109303474,-29.158252859728318
bob_100,25,1034.274460747838,636.0387839376926,-38.50386835639341
bob_100,26,1010.9468065202236,751.4996938407421,-25.663774889652547
bob_100,27,1124.3398617953062,676.8035721033812,-39.80436030946327
bob_100,28,1072.8295966982841,676.2021705508232,-36.97021664653105
bob_100,29,1040.9234799444675,699.446439743042,-32.80520103357099
bob_100,30,1069.8994994163513,764.9482917040586,-28.502790017066914
bob_100,31,1087.1593207120895,737.6965209841728,-32.14458019814598
bob_100,32,1062.1606558561325,622.5074082612991,-41.39234918661716
bob_100,33,1459.7856532782316,624.1682525724173,-57.24247247048041
bob_100,34,953.2534796744585,628.9603114128113,-34.019615472308075
bob_100,35,959.0083789080381,753.5516079515219,-21.423876524463402
bob_100,36,938.9891978353262,724.6293555945158,-22.82878682044257
bob_100,37,1054.740535095334,719.7414562106133,-31.761278507651312
bob_100,38,1069.8149167001247,714.8320842534304,-33.18170525623715
bob_100,39,1053.618524223566,721.4459888637066,-31.526831364762163
bob_100,40,1075.6500978022814,724.5056834071875,-32.64485496840803
bob_100,41,981.6483743488789,639.9158332496881,-34.81211297536755
