case,rep,A_ms,O_ms,U_ms,U_over_A,O_over_A,O_over_U,O_minus_U_ms,O_minus_A_ms,first_batch_delta_ms
bob_001,0,347.9293268173933,320.3328028321266,417.9332051426172,1.201201430662856,0.9206835358269456,0.7664688971598104,-97.60040231049061,-27.596523985266685,-74.88536182790995
bob_001,1,333.6712336167693,318.5906307771802,372.52521608024836,1.1164439081017812,0.9548040066980733,0.8552189678041829,-53.93458530306816,-15.080602839589119,-72.19592854380608
bob_001,2,341.5679670870304,299.50199369341135,394.7258563712239,1.1556290238148974,0.876844501103639,0.7587595006994973,-95.22386267781258,-42.06597339361906,-93.59595086425543
bob_001,3,351.0088939219713,355.58513179421425,379.36041969805956,1.0807715310552521,1.0130373843839415,0.9373279692099441,-23.77528790384531,4.5762378722429276,-34.344833344221115
bob_001,4,342.7850650623441,302.9766473919153,387.65025045722723,1.1308843061372096,0.8838677009945326,0.7815721698478442,-84.67360306531191,-39.80841767042875,-74.472825974226
bob_001,5,315.70948380976915,296.48092295974493,379.66034561395645,1.2025623716857392,0.939094129774035,0.7809109547121641,-83.17942265421152,-19.228560850024223,-84.68683995306492
bob_001,6,335.7099462300539,301.46477557718754,377.20516603440046,1.1236043801213769,0.8979917901228968,0.7992063808312065,-75.74039045721292,-34.24517065286636,-72.8814247995615
bob_001,7,318.21564119309187,313.1834138184786,353.0978914350271,1.1096182768111291,0.9841861092819137,0.8869591731224112,-39.91447761654854,-5.032227374613285,-37.98607084900141
bob_001,8,322.76013400405645,286.0757391899824,376.14827044308186,1.165411185627883,0.886341617352244,0.7605398234398394,-90.07253125309944,-36.68439481407404,-72.29818869382143
bob_001,9,313.61484341323376,295.401394367218,340.2298744767904,1.084865342385875,0.941924148590069,0.8682406117966267,-44.82848010957241,-18.21344904601574,-44.10607647150755
bob_001,10,322.1127912402153,310.01387909054756,352.0518662407994,1.0929459363762337,0.9624388956952504,0.8805914946592035,-42.037987150251865,-12.09891214966774,-46.494453214108944
bob_001,11,310.68508699536324,280.8590643107891,344.55330576747656,1.1090114079811586,0.9039991813800214,0.8151396594068037,-63.69424145668745,-29.826022684574127,-65.40835462510586
bob_001,12,314.4206218421459,296.41310684382915,359.62044913321733,1.1437559248698512,0.9427279454737629,0.8242387427029386,-63.20734228938818,-18.007514998316765,-58.09410475194454
bob_001,13,335.9142579138279,281.88718389719725,349.20791164040565,1.0395745444362412,0.839164093979928,0.8072187785581116,-67.32072774320841,-54.02707401663065,-59.37119387090206
bob_001,14,316.12588558346033,286.46684903651476,359.6857003867626,1.1377926224640091,0.90617966481231,0.7964365798486925,-73.21885135024786,-29.659036546945572,-63.25470097362995
bob_001,15,318.240693770349,286.3455209881067,347.0816472545266,1.0906262274082081,0.8997765734973583,0.8250091102573336,-60.73612626641989,-31.895172782242298,-62.59507406502962
bob_001,16,308.0680351704359,307.5045458972454,338.6972127482295,1.0994234197678063,0.9981708934103509,0.9079039753593392,-31.192666850984097,-0.5634892731904984,-36.401924677193165
bob_001,17,315.71633741259575,278.97791285067797,377.3822486400604,1.1953206214567105,0.8836347055619552,0.7392449270097001,-98.40433578938246,-36.73842456191778,-92.72618126124144
bob_001,18,313.46539221704006,301.5684448182583,391.66167564690113,1.249457469217906,0.9620470147768515,0.7699717985431244,-90.09323082864285,-11.896947398781776,-81.28127455711365
bob_001,19,305.4716167971492,318.1709386408329,336.33945137262344,1.1010497633106524,1.04157283736157,0.9459816186961011,-18.168512731790543,12.69932184368372,-35.09614896029234
bob_001,20,351.66116897016764,313.1782468408346,338.3072391152382,0.9620261460938774,0.8905681789034898,0.9257213876353269,-25.128992274403572,-38.48292212933302,-38.99463079869747
bob_001,21,307.8229948878288,317.34758242964745,340.48261027783155,1.1060986863632587,1.0309417675092447,0.9320522483385978,-23.13502784818411,9.524587541818619,-34.90744438022375
bob_001,22,302.8749478980899,299.87124539911747,333.2721134647727,1.1003620992017826,0.9900826974306799,0.8997789892517193,-33.40086806565523,-3.003702498972416,-23.188289254903793
bob_001,23,301.1894468218088,303.6172678694129,334.8204344511032,1.1116605777000923,1.0080607772723207,0.9068062657739392,-31.20316658169031,2.427821047604084,-26.048951782286167
bob_001,24,317.2134878113866,314.0400620177388,358.23036544024944,1.129303699889493,0.9899959304519401,0.8766427760298805,-44.190303422510624,-3.173425793647766,-46.75070196390152
bob_001,25,308.1417214125395,305.23586738854647,337.721043266356,1.0959925897675369,0.9905697481967959,0.9038106255872576,-32.485175877809525,-2.9058540239930153,-36.41309682279825
bob_001,26,316.637571901083,282.67510887235403,333.98264925926924,1.0547789614923047,0.8927402619189526,0.8463766291431344,-51.30754038691521,-33.96246302872896,-50.45473016798496
bob_001,27,306.577168405056,278.6024361848831,358.4624994546175,1.169240688468391,0.9087514169247851,0.7772150130313843,-79.86006326973438,-27.974732220172882,-80.98632469773293
bob_001,28,302.80179157853127,320.2977813780308,333.93028005957603,1.1028015333686414,1.0577803377856236,0.9591756139062528,-13.632498681545258,17.49598979949951,-25.484136305749416
bob_001,29,310.53998228162527,299.9776769429445,336.8147499859333,1.0846099349631564,0.9659872932912648,0.8906310574447015,-36.83707304298878,-10.562305338680744,-54.11658249795437
bob_01,0,347.2414147108793,324.5214754715562,414.33525551110506,1.1932195814145312,0.9345701915820144,0.7832340385112565,-89.81378003954887,-22.71993923932314,-79.7576867043972
bob_01,1,343.6641776934266,340.1364888995886,398.45306891947985,1.1594256683771356,0.9897350698070575,0.8536425376819573,-58.31658001989126,-3.527688793838024,-60.44266000390053
bob_01,2,329.9514790996909,305.42347487062216,390.7197033986449,1.1841732137851506,0.9256617842841738,0.7816945810869527,-85.29622852802277,-24.528004229068756,-68.69925744831562
bob_01,3,355.89108243584633,323.9293275400996,361.75921745598316,1.0164885699860002,0.9101923131172914,0.8954279861010411,-37.82988991588354,-31.961754895746708,-53.52304223924875
bob_01,4,326.13278180360794,297.21167404204607,381.15039374679327,1.168696969494824,0.9113210649919341,0.7797753299436191,-83.9387197047472,-28.92110776156187,-70.89951820671558
bob_01,5,319.8209460824728,324.00557585060596,367.5415450707078,1.1492103615250053,1.0130842892543195,0.8815481683527059,-43.53596922010183,4.1846297681331635,-54.99406065791845
bob_01,6,338.5508777573705,331.21627662330866,365.95885548740625,1.0809567469196706,0.9783353061062854,0.9050642487723782,-34.742578864097595,-7.334601134061813,-47.82523028552532
bob_01,7,321.0227955132723,303.4515678882599,384.7390916198492,1.1984790394859752,0.9452648600953139,0.7887203938925255,-81.28752373158932,-17.571227625012398,-65.21488353610039
bob_01,8,317.57383421063423,293.03696192801,350.42708553373814,1.1034507499799673,0.9227364800264057,0.8362280600590082,-57.39012360572815,-24.536872282624245,-55.28038367629051
bob_01,9,313.42509761452675,284.4353895634413,373.4722789376974,1.1915838322463286,0.9075067431685412,0.7615970598205783,-89.03688937425613,-28.989708051085472,-75.38503780961037
bob_01,10,335.69051790982485,291.8733274564147,353.62785309553146,1.0534341431428964,0.8694714681658641,0.825368604032347,-61.754525639116764,-43.81719045341015,-62.93953862041235
bob_01,11,319.85391303896904,320.65289840102196,378.92057560384274,1.184667625303297,1.002497969633892,0.846227201808806,-58.26767720282078,0.7989853620529175,-42.281752452254295
bob_01,12,324.41969495266676,323.0534475296736,373.58430586755276,1.1515463200286258,0.9957886421686188,0.8647404145617564,-50.53085833787918,-1.3662474229931831,-55.78901804983616
bob_01,13,320.9403119981289,291.97699669748545,345.5556323751807,1.0766975024851204,0.909754822881794,0.8449493202891185,-53.578635677695274,-28.963315300643444,-49.255953170359135
bob_01,14,319.54134721308947,301.14221666008234,349.521660245955,1.0938229537252118,0.9424201884561203,0.8615838470444764,-48.37944358587265,-18.399130553007126,-48.89179486781359
bob_01,15,313.16040828824043,312.6115621998906,349.1002945229411,1.114765102112208,0.998247396306098,0.8954777956492024,-36.4887323230505,-0.5488460883498192,-44.354259967803955
bob_01,16,314.2348453402519,295.3309379518032,381.25625159591436,1.213284450306878,0.9398414667603789,0.7746258237486382,-85.92531364411116,-18.903907388448715,-90.06999060511589
bob_01,17,317.67671275883913,324.80746041983366,348.57025649398565,1.097248373879388,1.0224465545461865,0.931827814819415,-23.762796074151993,7.13074766099453,-36.93381883203983
bob_01,18,322.1968123689294,332.0164354518056,342.28039532899857,1.062333276398379,1.0304770956940204,0.9700130068293065,-10.263959877192974,9.819623082876205,-36.2595533952117
bob_01,19,311.89918518066406,304.00662403553724,349.82665721327066,1.1216017028407355,0.9746951530490369,0.8690207500402138,-45.82003317773342,-7.89256114512682,-40.09240586310625
bob_01,20,309.27575565874577,287.88040578365326,339.43373057991266,1.0975116037043755,0.9308211216572045,0.8481196176108307,-51.5533247962594,-21.395349875092506,-51.09718069434166
bob_01,21,333.91766063869,280.5895768105984,367.7877467125654,1.1014324489728742,0.8402957072528296,0.7629117046954954,-87.19816990196705,-53.32808382809162,-77.03870721161366
